time,x,y,z,yaw,platform,trajectory,controller,feedforward,traj_time,comp_time,vx,vy,vz,roll,pitch,f,p,q,r,x_ref,y_ref,z_ref,yaw_ref,vx_ref,vy_ref,vz_ref,roll_ref,pitch_ref,f_ref,u_ff_df,u_ff_dphi,u_ff_dpsi,u_ff_dth,throttle,p_cmd,q_cmd,r_cmd
10.050302982330322,-0.0025170273,0.016749235,-2.643849,-0.004170864388808411,SIM,fig8_heading,contraction,1.0,0.04716777801513672,0.0033044815063476562,-0.01697583,-0.011152457,-0.18292971,-0.0006842678310478071,-0.004253977923577068,9.808351531475783,0.00093080197,0.00025787007,-0.0012892894,0.029634465,0.029628681,-3.0,0.7851053,0.62819594,0.62782806,0.0,-0.0021197265,0.00053003477,9.810023,0.0009924447,-0.044916607,-0.012422143,0.011235706,0.7378910415551481,0.8832393288612366,-0.9361076951026917,0.7698959708213806
10.102874517440796,-0.0034375184,0.016526945,-2.6575446,-0.0045690556769613574,nan,nan,nan,nan,0.09937906265258789,0.0018725395202636719,-0.015403862,-0.011225098,-0.17871983,-0.00023435619464492368,-0.004737799654435548,9.805445536226033,0.037928186,-0.05983703,-0.0016150373,0.062423684,0.0623696,-3.0,0.7840966,0.62777424,0.6261422,0.0,-0.00446209,0.0011164856,9.810104,0.0020838405,-0.04479531,-0.026231194,0.011227892,0.7377802416510542,0.9179207682609558,-0.9590271711349487,0.760395348072052
10.205268621444702,-0.0043190666,0.015973685,-2.6741662,-0.0032567953306170197,nan,nan,nan,nan,0.20216751098632812,0.003518819808959961,-0.005303678,-0.0061027724,-0.1993748,0.016095714254931535,-0.025253493214209888,9.80057730384171,0.20641972,-0.16248333,0.038183413,0.12687384,0.12641919,-3.0,0.7799874,0.6260669,0.6193283,0.0,-0.0090441825,0.002269143,9.810427,0.0041804216,-0.044305086,-0.053848922,0.01119628,0.737594588692589,0.8660075068473816,-0.8754127621650696,0.7453612685203552
10.302905797958374,-0.003208041,0.017005952,-2.6927855,0.001946413066759193,nan,nan,nan,nan,0.30037474632263184,0.0021209716796875,0.03121121,0.023047028,-0.23146687,0.059246982058647674,-0.07452234512100198,9.792999904602766,0.7703794,-0.8219737,0.12331981,0.18823346,0.1867455,-3.0,0.7733667,0.6233517,0.6085297,0.0,-0.013359571,0.0033663919,9.810931,0.0060737235,-0.043528374,-0.081174776,0.01114606,0.7373055282695843,0.7067920565605164,-0.5220904350280762,0.7547228932380676
10.4061598777771,0.0038621156,0.023540625,-2.7126157,0.013403856776264773,nan,nan,nan,nan,0.4030003547668457,0.004021644592285156,0.12326403,0.10768922,-0.25590137,0.1319757371579654,-0.13643246513531548,9.78738611828536,0.8315127,-0.47536117,0.26201344,0.25201172,0.24842955,-3.0,0.7635087,0.6193874,0.59284794,0.0,-0.017771566,0.0045066876,9.811649,0.007883767,-0.042400826,-0.11124918,0.011072867,0.7370913030585216,0.3880152106285095,0.07103996723890305,0.7778935432434082
10.516845941543579,0.024576101,0.044018835,-2.7366583,0.04550871818048176,nan,nan,nan,nan,0.5137181282043457,0.003976345062255859,0.26102394,0.27219218,-0.27059513,0.19358648938535578,-0.15172987655250414,9.786750018158928,0.5191903,0.2583939,0.41736734,0.32029337,0.31290635,-3.0,0.74928707,0.61382747,0.5710227,0.0,-0.022382576,0.0057272036,9.812619,0.009586101,-0.040832315,-0.14613602,0.010970447,0.7370670252488862,-0.02690938487648964,0.5199388861656189,0.7375191450119019
10.612247943878174,0.060707573,0.08541075,-2.7621176,0.10528640674483497,nan,nan,nan,nan,0.6091456413269043,0.004645109176635742,0.37635455,0.4849707,-0.27580595,0.21886652085054004,-0.11997404525838373,9.780078557739033,0.10817327,0.5764256,0.54764587,0.37859797,0.36634025,-3.0,0.7338013,0.6079757,0.5482644,0.0,-0.026203146,0.0067690965,9.813594,0.010803494,-0.039197646,-0.1788901,0.010862944,0.7368123504205698,-0.5437601208686829,0.5969979763031006,0.5741042494773865
10.705014705657959,0.1034391,0.1449054,-2.7862146,0.1836398789747035,nan,nan,nan,nan,0.701676607131958,0.002377033233642578,0.430119,0.68703663,-0.27984944,0.19248604023323226,-0.07461581895831171,9.763200540104881,-0.5624971,0.64482695,0.61511344,0.43455607,0.41592073,-3.0,0.7156651,0.6013739,0.522851,0.0,-0.029747512,0.0077687846,9.814639,0.011733848,-0.037373327,-0.21366248,0.010742002,0.7361676646543209,-0.9260032176971436,0.4041603207588196,0.35223785042762756
10.806092262268066,0.14491071,0.21490921,-2.8090572,0.2691134568646645,nan,nan,nan,nan,0.8026432991027832,0.002133607864379883,0.43143946,0.83440894,-0.28931478,0.12644283703764636,-0.038704523023322945,9.726581357279796,-1.0294966,0.38264737,0.61596507,0.49486816,0.4671613,-3.0,0.6920061,0.59314,0.49154368,0.0,-0.033409767,0.008845939,9.815863,0.012443853,-0.035127357,-0.25578988,0.010591646,0.7347670112773206,-1.0483957529067993,0.10264130681753159,0.13512766361236572
10.906962633132935,0.18516223,0.29461956,-2.8335955,0.3549249599849672,nan,nan,nan,nan,0.8968191146850586,0.0018165111541748047,0.4124438,0.9156432,-0.3054918,0.03610187670575807,-0.019613609880939187,9.692199710467834,-1.2189778,0.0706176,0.55870867,0.55032814,0.5119516,-3.0,0.6658807,0.5845035,0.45916903,0.0,-0.03661028,0.009836143,9.817053,0.012803663,-0.032806396,-0.2998819,0.010434475,0.7334495399137957,-0.9196107983589172,-0.12984541058540344,-0.029547184705734253
